,Unnamed: 0,id,pos,category,stereotype,lemma,level
90,300,EN125,n,pa,yes,professoriate,inclusive
91,302,EN5680,a,an,no,brutal,conservative
92,306,EN7443,n,an,no,ckokroach,inclusive
93,313,EN5388,n,an,no,mosquitoes,inclusive
94,314,EN1705,n,ps,yes,bum,inclusive
95,315,EN1473,n,an,no,kine,inclusive
96,319,EN3072,n,cds,no,incriminates,inclusive
97,323,EN6025,n,an,no,midge,inclusive
98,324,EN5524,n,cds,no,m.o.f.f.i.a.,inclusive
99,325,EN3181,n,dmc,yes,thomas cleary,conservative
100,326,EN2795,n,cds,no,rookie,conservative
101,329,EN3176,n,dmc,yes,hypocrasy,conservative
102,333,EN386,n,an,no,infaunal,inclusive
103,334,EN5212,n,svp,no,angerings,inclusive
104,343,EN4442,n,pr,no,kerb crawling,inclusive
105,350,EN5794,n,qas,no,rhetorician,inclusive
106,351,EN1903,n,ddp,yes,galoot,conservative
107,352,EN729,n,cds,no,barbarian,conservative
108,356,EN6,n,svp,no,indolences,inclusive
109,361,EN7753,n,re,no,professional interrogation techniques,inclusive
110,363,EN1346,n,pa,yes,funeral services,inclusive
111,365,EN7005,n,an,no,chiken,inclusive
112,367,EN667,n,asm,no,ballock,inclusive
113,373,EN524,n,asm,no,simpleton,inclusive
114,382,EN5066,n,re,no,murderer,inclusive
115,383,EN3994,n,cds,no,the masons,inclusive
116,384,EN6422,n,re,no,special circumstances,inclusive
117,390,EN6897,n,cds,no,pietism,inclusive
118,392,EN2543,n,cds,no,katerfelts,conservative
119,395,EN5510,n,cds,no,sicilian mobsters,conservative
120,397,EN741,n,dmc,yes,barbarously,conservative
121,401,EN2639,n,svp,no,tṛṣṇā,inclusive
122,402,EN1117,n,dmc,yes,malefactor,inclusive
123,403,EN6945,n,re,no,plagarize,inclusive
124,407,EN2768,n,ps,yes,crossbred,inclusive
125,409,EN1404,n,qas,no,conformists,conservative
126,411,EN1753,n,cds,no,villainous,conservative
127,414,EN1282,n,cds,no,strike breakers,inclusive
128,421,EN5042,n,cds,no,behavioral signals of lying,inclusive
129,422,EN860,n,asm,no,patsy,conservative
130,423,EN3197,n,dmc,yes,dissembler,inclusive
131,426,EN4036,n,cds,no,fundamentalists,inclusive
132,436,EN5497,n,cds,no,m. o. f. f. i. a.,inclusive
133,439,EN1122,n,cds,no,outlawry,conservative
134,443,EN1100,n,dmc,yes,varlet,conservative
135,448,EN6449,n,re,no,murders,inclusive
136,452,EN709,a,svp,no,acquisitive,inclusive
137,453,EN5461,n,cds,no,police officers,inclusive
138,454,EN673,n,qas,no,bolox,inclusive
139,458,EN4615,n,cds,no,masses,conservative
140,463,EN1074,n,cds,no,gang,conservative
141,467,EN5801,n,cds,no,ringleader,inclusive
142,468,EN7801,n,om,no,crossdressing,inclusive
143,473,EN3771,n,cds,no,brothel-keeper,inclusive
144,474,EN6228,n,cds,no,hyperphilias,conservative
145,476,EN2195,n,asm,no,dick,inclusive
146,477,EN4935,n,cds,no,schoolmarm,inclusive
147,484,EN7067,n,cds,no,new-borns,inclusive
148,485,EN2442,n,om,no,fag,conservative
149,486,EN5940,n,asm,no,fatuously,conservative
150,491,EN988,n,cds,no,dudett,inclusive
151,492,EN662,n,svp,no,tightwad,conservative
152,493,EN4661,n,svp,no,overnutrition,inclusive
153,504,EN7207,n,pa,yes,public accounting,inclusive
154,515,EN685,n,asm,no,testes,inclusive
155,516,EN3446,n,svp,no,esurience,conservative
156,517,EN5305,n,cds,no,lav,inclusive
157,519,EN5043,n,cds,no,dissembled,inclusive
158,525,EN7301,n,qas,no,grandiosity,inclusive
159,527,EN1122,n,cds,no,outlawry,inclusive
160,531,EN4969,a,dmc,yes,dishonourable,conservative
161,534,EN6571,v,cds,no,smatter,conservative
162,536,EN2533,v,cds,no,tattle,inclusive
163,540,EN8054,n,an,no,pelias schoettleri,inclusive
164,541,EN1105,n,re,no,rogue,conservative
165,546,EN168,n,asf,no,idiocy,conservative
166,550,EN4428,n,pr,no,john,inclusive
167,559,EN4119,n,asf,no,vagina,conservative
168,560,EN7413,n,cds,no,henchmen,conservative
169,562,EN4691,n,cds,no,superciliousness,inclusive
170,567,EN5992,n,an,no,snale,inclusive
171,569,EN765,n,qas,no,bargainer,inclusive
172,570,EN5240,a,svp,no,testy,conservative
173,573,EN1889,n,cds,no,craven,conservative
174,581,EN6257,n,cds,no,womancraziest,conservative
175,584,EN6648,v,cds,no,gormandise,inclusive
176,587,EN7480,a,is,yes,meagerly,inclusive
177,590,EN128,n,pa,yes,faculty,inclusive
178,595,EN607,n,svp,no,niggardliness,inclusive
179,597,EN1249,n,cds,no,mongrelism,inclusive
180,599,EN6336,n,cds,no,hypersexuals,conservative
181,600,EN2187,n,an,no,coarseness,conservative
182,601,EN1651,n,cds,no,the egoist,conservative
183,602,EN4729,n,cds,no,babe,inclusive
184,603,EN5948,n,ddp,yes,lower intelligence,conservative
185,618,EN938,n,pr,no,rent-boy,conservative
186,632,EN5860,n,an,no,one-celled,inclusive
187,633,EN5278,n,ps,yes,metic,inclusive
188,634,EN909,n,pr,no,sluttishly,conservative
189,642,EN7582,n,an,no,lampyris sibirica,inclusive
190,645,EN4120,n,asf,no,كس,conservative
191,647,EN1704,n,qas,no,tramp,conservative
192,650,EN743,n,ddp,yes,barbarians,conservative
193,652,EN4691,n,cds,no,superciliousness,conservative
194,658,EN3381,n,svp,no,gourmand,inclusive
195,659,EN1022,n,an,no,beefcow,inclusive
196,663,EN5038,n,dmc,yes,dissembles,inclusive
197,670,EN531,n,an,no,knucklehead,conservative
198,673,EN2394,n,an,no,bunny,inclusive
199,678,EN862,n,asf,no,mug,conservative
200,684,EN728,n,pa,yes,banker,inclusive
201,688,EN5984,n,an,no,hyl,inclusive
202,697,EN2360,n,asm,no,roll in the hay,conservative
203,703,EN1972,n,re,no,calumniator,inclusive
204,708,EN6570,v,cds,no,blather,conservative
205,709,EN6046,n,cds,no,narcissistical,inclusive
206,711,EN2020,n,re,no,accuse falsely,inclusive
207,712,EN2127,n,cds,no,clansmen,inclusive
208,713,EN3163,n,svp,no,ewwww,inclusive
209,719,EN7224,n,or,no,turnip,inclusive
210,728,EN7944,n,cds,no,conspiracy theorist,inclusive
211,733,EN5478,n,cds,no,officer,conservative
212,734,EN2217,n,cds,no,ballup,inclusive
213,735,EN4672,n,qas,no,housekeeping,inclusive
214,736,EN4614,n,cds,no,people,conservative
215,739,EN3229,n,om,no,mid-clavicular line,inclusive
216,749,EN5263,n,cds,no,abactor,inclusive
217,750,EN858,n,asf,no,sucker,conservative
218,751,EN8217,n,ps,yes,szgany,inclusive
219,752,EN1727,n,svp,no,layabout,conservative
220,753,EN4712,n,an,no,hyaena,inclusive
221,755,EN3171,n,dmc,yes,dissimulations,conservative
222,760,EN1893,n,asm,no,imbecile,inclusive
223,763,EN7070,n,cds,no,infants,inclusive
224,764,EN3853,n,dmc,yes,mephitis,conservative
225,771,EN5089,n,cds,no,money lending,inclusive
226,775,EN1928,n,pr,no,sonuvabitch,conservative
227,778,EN1401,n,cds,no,dogmatism,conservative
228,779,EN5457,n,cds,no,zaptiah,conservative
229,784,EN4054,n,cds,no,sleiveen,conservative
230,786,EN7974,n,pa,yes,cordwainer,inclusive
231,792,EN3771,n,cds,no,brothel-keeper,conservative
232,794,EN891,n,pr,no,trollop,conservative
233,797,EN6189,n,pa,yes,suitor,inclusive
234,799,EN5609,n,cds,no,paper-pusher,inclusive
235,801,EN2045,n,cds,no,freshness,conservative
236,809,EN7397,a,is,yes,pathetic,conservative
237,810,EN6358,n,cds,no,hyperlibido,conservative
238,813,EN3570,n,dmc,yes,moralization,inclusive
239,814,EN5130,n,asm,no,peanis,inclusive
240,816,EN1405,n,an,no,prince adam,conservative
241,822,EN6614,n,cds,no,parvenus,inclusive
242,823,EN1108,n,cds,no,scalawag,conservative
243,824,EN884,n,pr,no,woman of the street,conservative
244,825,EN5073,n,cds,no,usurer,conservative
245,826,EN3195,n,dmc,yes,pretender,conservative
246,835,EN362,a,ddp,yes,unlettered,conservative
247,836,EN960,n,dmc,yes,untruth,inclusive
248,838,EN1394,n,qas,no,bloomer,inclusive
249,839,EN2995,n,ps,yes,uprooter,conservative
250,841,EN2470,n,om,no,ghey,inclusive
251,847,EN521,n,asf,no,simple,conservative
252,853,EN4097,n,asm,no,v faba,inclusive
253,854,EN4557,n,ps,yes,juadaism,inclusive
254,866,EN6941,n,re,no,plagerism,inclusive
255,869,EN4252,n,cds,no,reactionary,conservative
256,871,EN2038,n,cds,no,chiseler,inclusive
257,872,EN364,a,ddp,yes,illiterate,inclusive
258,875,EN7574,n,an,no,lampyris obscurella,inclusive
259,878,EN1909,n,ddp,yes,moron,conservative
260,882,EN591,n,svp,no,cardinal vices,inclusive
261,886,EN2794,n,cds,no,greenhorn,conservative
262,888,EN616,n,svp,no,niggard,conservative
263,889,EN1902,n,ps,yes,cretin,conservative
264,890,EN2511,n,qas,no,ruralist,inclusive
265,892,EN506,n,ddp,yes,bozo,conservative
266,897,EN515,n,ddp,yes,muggins,conservative
267,898,EN4053,n,dmc,yes,gadabout,inclusive
268,901,EN867,n,qas,no,dullard,conservative
269,907,EN4029,n,cds,no,fundamentalist,inclusive
270,908,EN1101,n,cds,no,rascal,inclusive
271,918,EN5693,n,dmc,yes,egregiosities,inclusive
272,922,EN7734,n,asm,no,phallos,inclusive
273,932,EN6893,n,cds,no,religism,inclusive
274,937,EN6223,n,cds,no,paraphilia related disorders,conservative
275,938,EN3379,n,svp,no,trencher,conservative
276,939,EN6099,n,ps,yes,jigaboo,conservative
277,940,EN5658,n,qas,no,ectoparasites,inclusive
278,947,EN2775,n,cds,no,plant breeder,inclusive
279,952,EN4979,n,om,no,peeress,inclusive
280,953,EN4373,n,re,no,theives,inclusive
281,956,EN2205,n,cds,no,problem,conservative
282,958,EN2191,n,an,no,grossness,conservative
283,959,EN1388,n,cds,no,blunder,inclusive
284,962,EN2457,n,or,no,fairy,conservative
285,968,EN1784,a,ddf,yes,slimy,conservative
286,970,EN7089,a,asm,no,brownish,inclusive
287,973,EN1922,n,asm,no,idiotes,inclusive
288,974,EN6203,n,ps,yes,african american,inclusive
289,977,EN8003,a,re,no,rambunctious,conservative
290,982,EN4303,n,an,no,gyps fulvus,inclusive
291,984,EN1696,n,an,no,crumb,conservative
292,985,EN517,n,asf,no,saphead,conservative
293,988,EN856,n,cds,no,bluestocking,inclusive
294,996,EN6733,n,or,no,תפוח-אדמה,inclusive
295,1006,EN879,n,ddp,yes,dope,conservative
296,1007,EN5019,n,dmc,yes,lying by omission,inclusive
297,1010,EN1356,n,an,no,cuckolds,conservative
298,1014,EN4220,n,an,no,knats,inclusive
299,1020,EN612,n,an,no,miserliness,conservative
300,1023,EN3030,n,cds,no,unlawfulness,inclusive
301,1025,EN862,n,an,no,mug,conservative
302,1027,EN6242,n,cds,no,boy craziest,conservative
303,1031,EN5003,n,svp,no,lecherousness,inclusive
304,1036,EN5011,n,svp,no,lazybones,conservative
305,1039,EN1017,n,ps,yes,beduin,inclusive
306,1048,EN4657,n,svp,no,over eating,inclusive
307,1056,EN7550,a,ddp,yes,subnormal,conservative
308,1060,EN5751,n,cds,no,superbia,inclusive
309,1061,EN2117,n,cds,no,tribeswomen,inclusive
310,1066,EN4284,v,asm,no,have sex,conservative
311,1069,EN857,n,asm,no,fall guy,conservative
312,1077,EN3985,n,cds,no,ordre de felicite,inclusive
313,1078,EN5443,n,cds,no,nursling,inclusive
314,1079,EN6465,n,re,no,putting to death,inclusive
315,1080,EN1134,n,cds,no,tattler,conservative
316,1083,EN2409,n,pa,yes,lance-duffardar,inclusive
317,1086,EN532,n,ddp,yes,blockhead,conservative
318,1090,EN1315,n,ddp,yes,mother-fucker,conservative
319,1096,EN2220,n,cds,no,complacence,inclusive
320,1097,EN5265,n,cds,no,abaction,inclusive
321,1108,EN5011,n,dmc,yes,lazybones,conservative
322,1109,EN7785,n,pa,yes,office workers,inclusive
323,1113,EN595,n,svp,no,7 death sins,inclusive
324,1116,EN4105,n,asm,no,v. faba,inclusive
325,1121,EN5987,n,cds,no,teaser,conservative
326,1125,EN2825,n,asf,no,cunts,conservative
327,1136,EN7518,n,an,no,redfish,inclusive
328,1137,EN456,n,re,no,r@pe,conservative
329,1139,EN7832,n,om,no,sexo-æsthetic inversion,inclusive
330,1141,EN3659,n,an,no,waeringoopterus,inclusive
331,1143,EN3376,n,svp,no,gormandize,inclusive
332,1144,EN980,n,cds,no,fops,inclusive
333,1145,EN1962,n,re,no,slanderers,inclusive
334,1151,EN389,n,ddp,yes,tree of life animalia,inclusive
335,1155,EN4930,n,cds,no,ostentatiousness,inclusive
336,1156,EN4228,n,cds,no,intermediator,inclusive
337,1160,EN3638,n,dmc,yes,immoralistically,inclusive
338,1164,EN5484,n,re,no,cosa nostra,conservative
339,1167,EN5488,n,cds,no,m. o. f. i. a.,inclusive
340,1173,EN1539,n,asm,no,orangish-black,inclusive
341,1180,EN6857,n,is,yes,tatterdemalion,conservative
342,1182,EN4293,a,cds,no,illicit,inclusive
343,1185,EN4078,n,cds,no,fascists,conservative
344,1190,EN1308,n,cds,no,"the ""mf"" word",conservative
345,1191,EN3888,n,qas,no,bind,inclusive
346,1196,EN7203,n,pa,yes,comptroller,inclusive
347,1198,EN730,n,pa,yes,barberian,conservative
348,1199,EN7817,n,om,no,cross-dressed,inclusive
349,1201,EN2776,n,ps,yes,crossbreed,inclusive
350,1205,EN5008,a,dmc,yes,indecent,conservative
351,1207,EN3052,n,re,no,offence,inclusive
352,1211,EN8245,a,cds,no,swinish,conservative
353,1213,EN2658,n,asm,no,cullibility,conservative
354,1217,EN4345,n,cds,no,reprobate,conservative
355,1218,EN897,n,pr,no,prostitute,conservative
356,1220,EN5386,n,an,no,mosquitos,inclusive
357,1225,EN7574,n,pr,no,lampyris obscurella,inclusive
358,1226,EN2026,n,re,no,libeler,conservative
359,1234,EN48,n,svp,no,indifferent to events,inclusive
360,1237,EN7969,n,om,no,drag queens,inclusive
361,1239,EN2858,n,cds,no,culled,conservative
362,1240,EN2193,n,asm,no,pecker,conservative
363,1247,EN734,n,ps,yes,boor,conservative
364,1250,EN4905,n,svp,no,inactivity,inclusive
365,1251,EN4330,a,cds,no,wily,conservative
366,1258,EN1122,n,dmc,yes,outlawry,inclusive
367,1260,EN1199,n,qas,no,power,inclusive
368,1263,EN5341,n,cds,no,slacking,conservative
369,1275,EN3573,n,dmc,yes,moralised,inclusive
370,1283,EN6288,n,cds,no,sexual impulsivity,conservative
371,1286,EN6541,n,qas,no,father,inclusive
372,1290,EN974,n,cds,no,gallant,inclusive
373,1292,EN3315,n,om,no,hiney,inclusive
374,1295,EN1888,n,an,no,coward,conservative
375,1296,EN6866,a,qas,no,habitual,inclusive
376,1300,EN2268,n,or,no,brassica oleracea,inclusive
377,1304,EN578,n,svp,no,rapacity,conservative
378,1305,EN6948,n,re,no,picaroon,inclusive
379,1308,EN1947,n,re,no,libellers,inclusive
380,1311,EN1986,n,re,no,defame,inclusive
381,1317,EN6831,n,dmc,yes,trifler,conservative
382,1321,EN1723,n,dmc,yes,bindle stiff,conservative
383,1322,EN3772,n,cds,no,whoremonger,conservative
384,1323,EN5190,n,svp,no,envied,inclusive
385,1333,EN189,n,svp,no,conceit,conservative
386,1335,EN339,n,ddp,yes,trash,conservative
387,1350,EN3890,n,cds,no,mess,inclusive
388,1355,EN6475,n,or,no,princeton orange,inclusive
389,1356,EN4774,n,cds,no,scamp,conservative
390,1357,EN1387,n,cds,no,blooper,inclusive
391,1358,EN2575,n,cds,no,municipal composting,inclusive
392,1360,EN5064,n,svp,no,scoffer,conservative
393,1361,EN824,n,pa,yes,legal practitioner,inclusive
394,1362,EN6253,n,cds,no,sexual dependencies,conservative
395,1365,EN983,n,cds,no,beau,inclusive
396,1368,EN3552,n,dmc,yes,amoralists,inclusive
397,1369,EN3335,n,om,no,buns,inclusive
398,1370,EN608,n,svp,no,meanness,conservative
399,1374,EN5802,n,cds,no,robber,conservative
400,1378,EN2070,n,an,no,dogs,inclusive
401,1380,EN334,n,an,no,trumpery,conservative
402,1381,EN1753,n,an,no,villainous,conservative
403,1382,EN1028,n,qas,no,taradiddle,conservative
404,1383,EN3678,n,cds,no,sinner,conservative
405,1384,EN7284,n,cds,no,groveller,conservative
406,1387,EN5341,n,svp,no,slacking,conservative
407,1390,EN3787,n,qas,no,fieldhand,inclusive
408,1392,EN2540,v,cds,no,blabber,inclusive
409,1393,EN4931,n,cds,no,schoolmarms,inclusive
410,1398,EN7951,n,cds,no,conspiracy theorists,inclusive
411,1401,EN2,n,dmc,yes,abjection,inclusive
412,1407,EN646,n,cds,no,knock-shop,inclusive
413,1414,EN6805,n,cds,no,bookworm,conservative
414,1423,EN6285,n,cds,no,man-crazier,conservative
415,1424,EN1926,n,ps,yes,coo yon,conservative
416,1432,EN8079,n,an,no,pelias sudetica,inclusive
417,1435,EN1678,n,cds,no,arrogance,conservative
418,1444,EN7732,n,asm,no,falix symbol,inclusive
419,1451,EN570,n,an,no,wisent,inclusive
420,1452,EN1505,n,asm,no,blackoranges,inclusive
421,1454,EN7477,a,ps,yes,livid,conservative
422,1459,EN3589,n,dmc,yes,moral judgement,inclusive
423,1467,EN1120,n,cds,no,outlawed,inclusive
424,1469,EN1235,n,an,no,pig,inclusive
425,1474,EN2339,n,asm,no,"history of the word ""fuck""",conservative
426,1475,EN5432,n,cds,no,math geek,conservative
427,1481,EN7929,n,ps,yes,penalty card,inclusive
428,1489,EN2130,n,cds,no,clan,inclusive
429,1491,EN1967,n,re,no,libelists,inclusive
430,1494,EN4512,n,om,no,queerness,inclusive
431,1498,EN3568,n,dmc,yes,moralises,inclusive
432,1499,EN6656,v,cds,no,gobble,inclusive
433,1502,EN4342,n,pr,no,jade,conservative
434,1508,EN858,n,asm,no,sucker,conservative
435,1511,EN7051,n,cds,no,infaneto,inclusive
436,1512,EN2177,n,svp,no,parsimoniousness,inclusive
437,1514,EN5339,n,svp,no,slacked,conservative
438,1515,EN517,n,an,no,saphead,conservative
439,1516,EN6042,n,cds,no,narcisist,inclusive
440,1524,EN700,n,asm,no,orchitic,inclusive
441,1526,EN877,n,asm,no,dummy,conservative
442,1528,EN7102,a,qas,no,common,inclusive
443,1531,EN3398,n,an,no,ovis aries,inclusive
444,1532,EN3412,n,re,no,delinquent,conservative
445,1533,EN6821,a,or,no,exigent,conservative
446,1537,EN1981,n,re,no,libelous,inclusive
447,1545,EN525,n,an,no,dolt,conservative
448,1546,EN1681,n,svp,no,vainglorious,conservative
449,1550,EN1705,n,om,no,bum,inclusive
450,1551,EN3396,n,svp,no,gourmandizing,inclusive
451,1553,EN1615,n,qas,no,townfolk,inclusive
452,1554,EN1934,n,an,no,bitch,inclusive
453,1561,EN6200,n,ps,yes,white,inclusive
454,1566,EN4006,n,cds,no,masonic,inclusive
455,1576,EN3530,n,dmc,yes,immoralising,inclusive
456,1579,EN6994,a,dmc,yes,bastard,conservative
457,1580,EN743,n,dmc,yes,barbarians,conservative
458,1583,EN513,n,asm,no,fool,inclusive
459,1588,EN409,n,ddp,yes,cryptofauna,inclusive
460,1591,EN618,n,is,yes,tightwaddery,conservative
461,1593,EN3750,n,cds,no,procuress,inclusive
462,1598,EN1231,n,an,no,cad,conservative
463,1599,EN7668,a,svp,no,haughty,conservative
464,1602,EN1934,n,pr,no,bitch,conservative
465,1604,EN5079,n,cds,no,shylocking,conservative
466,1607,EN2044,n,cds,no,grifter,inclusive
467,1610,EN5509,n,cds,no,moffia,conservative
468,1614,EN7997,n,cds,no,poltroon,conservative
469,1615,EN4593,n,ps,yes,yahood,inclusive
470,1629,EN2769,n,ps,yes,plant crossing,inclusive
471,1637,EN955,n,dmc,yes,prevarication,inclusive
472,1645,EN4833,n,ddp,yes,a'hole,conservative
473,1660,EN335,n,an,no,tripe,conservative
474,1661,EN3945,n,asm,no,dismissal,inclusive
475,1662,EN2613,n,an,no,listening device,inclusive
476,1663,EN6447,n,re,no,murdur,inclusive
477,1666,EN2178,n,svp,no,closeness,conservative
478,1678,EN1527,n,asm,no,orangeishblack,inclusive
479,1682,EN4757,a,dmc,yes,narrow-minded,conservative
480,1683,EN6613,n,cds,no,nuvo riche,inclusive
481,1684,EN2725,n,cds,no,intraspecific hybrids,inclusive
482,1685,EN2201,n,cds,no,hellion,conservative
483,1689,EN1943,n,re,no,vilifications,inclusive
484,1692,EN1740,n,re,no,heavies,conservative
485,1694,EN4461,n,pr,no,whore-mongering,inclusive
486,1701,EN925,n,an,no,street walkers,conservative
487,1704,EN221,n,om,no,buttsex,inclusive
488,1705,EN5622,n,dmc,yes,impudent,conservative
489,1707,EN6370,n,cds,no,hypersexualist,conservative
490,1709,EN231,n,om,no,knobbly stick,inclusive
491,1713,EN5399,n,an,no,moue,inclusive
492,1714,EN602,n,svp,no,greed,inclusive
493,1717,EN1894,n,cds,no,idoit,inclusive
494,1718,EN6216,n,cds,no,compulsive sexual behaviour,conservative
495,1720,EN5688,n,dmc,yes,eviler,inclusive
496,1725,EN4906,n,svp,no,inactiveness,inclusive
497,1730,EN6240,n,cds,no,out of control sexual behaviour,conservative
498,1733,EN1441,n,svp,no,boredomness,inclusive
499,1736,EN1431,n,pa,yes,boorishness,conservative
500,1739,EN4715,n,an,no,hienna,inclusive
501,1740,EN280,n,om,no,fudgepacking,inclusive
502,1746,EN2367,n,asm,no,shtup,conservative
503,1750,EN435,n,re,no,calumny,conservative
504,1751,EN6004,n,ps,yes,mongolid,conservative
505,1755,EN7735,n,asm,no,phallic,inclusive
506,1757,EN945,n,an,no,rent boy,conservative
507,1760,EN6427,n,re,no,moidering,inclusive
508,1763,EN4239,n,an,no,caprini,inclusive
509,1767,EN6194,n,ps,yes,asian,inclusive
510,1770,EN4140,a,dmc,yes,stinking,conservative
511,1772,EN6993,a,dmc,yes,fake,conservative
512,1774,EN4980,n,cds,no,lawlessness,inclusive
513,1777,EN663,n,cds,no,churl,conservative
514,1779,EN2283,n,or,no,cabbage,inclusive
515,1781,EN98,n,cds,no,agent,inclusive
516,1784,EN2144,n,pa,yes,clerk,inclusive
517,1788,EN4335,a,cds,no,guileful,conservative
518,1795,EN1074,n,cds,no,gang,inclusive
519,1797,EN548,n,an,no,she-ass,inclusive
520,1801,EN2290,n,cds,no,multitude,conservative
521,1802,EN6367,n,cds,no,woman-crazier,conservative
522,1804,EN5255,a,svp,no,wrothful,inclusive
523,1806,EN2518,n,cds,no,cloaca,inclusive
524,1809,EN7241,n,re,no,abduction,inclusive
525,1810,EN860,n,an,no,patsy,conservative
526,1814,EN5631,n,qas,no,parsitism,inclusive
527,1816,EN285,n,om,no,anial sex,inclusive
528,1817,EN3531,n,dmc,yes,moralise,inclusive
529,1820,EN2001,n,re,no,unfounded allegations,inclusive
530,1821,EN7845,n,pr,no,hierodulai,inclusive
531,1829,EN6631,n,cds,no,new money,inclusive
532,1830,EN3128,n,cds,no,alt-thrash,inclusive
533,1832,EN6637,v,qas,no,bedevil,conservative
534,1846,EN754,n,ddp,yes,barbarism,inclusive
535,1851,EN5624,n,cds,no,bumpkin,conservative
536,1857,EN7316,a,cds,no,fascistic,inclusive
